id_code,0,1,diagnosis,target
75369248dba0,0.047213227,-0.019810855,0,0
753b14c27c83,2.4695818,2.637011,3,4
7550966ef777,3.4720685,2.894545,3,2
7569ac24762e,0.13726456,0.1895745,0,0
756b0d6488bb,1.1452708,1.3032823,1,1
757572337fd0,1.9587874,1.7072116,2,2
757e39293591,-0.004922271,-0.050611228,0,0
75a071608ea6,-0.08242166,-0.12408304,0,0
75a4343b12f9,0.84573483,0.6857269,1,0
75a7bc945b7d,2.2771277,2.312913,2,2
75c180e04f65,-0.08869952,-0.03409049,0,0
75ed83dbccce,-0.10680175,-0.08329034,0,0
76095c338728,-0.04460585,-0.0993039,0,0
760b6f4c6d82,2.3212264,2.376283,2,2
762d6e5d5068,3.42707,3.5446467,3,3
7635921c5efb,-0.10932249,-0.095101416,0,0
763ad1236efe,-0.0567753,-0.053512514,0,0
76516f828d88,0.031885564,0.017484546,0,0
7663aba8d762,1.8599333,1.7893504,2,2
767d777ee889,-0.046993673,-0.085565,0,0
76b950c6ed5e,0.016828388,0.06485331,0,0
76bc31e0d3be,-0.06533238,-0.07680422,0,0
76be29bb30b2,0.64318943,0.7344457,1,1
76c0c7e1b6cb,1.4988618,1.5479413,2,2
76cab26493f1,-0.06326553,-0.041817874,0,0
76cb010f7aa0,-0.046943605,-0.059938252,0,0
76cfe8967f7d,1.822373,2.0025105,2,2
76df141d966b,-0.04554665,-0.017029941,0,0
76e589911303,1.284859,1.1529981,1,1
76e5b50f95a7,-0.0036433637,-0.036863834,0,0
76e6a9238570,2.347503,1.893802,2,2
76f3473df8a6,0.052540928,0.0064935386,0,0
76fe19ff64fb,1.6505314,2.1691031,2,2
772af553b8b7,3.7240095,3.837724,4,3
7743f4e04a6d,1.9951634,1.6567549,2,2
77543f66a84a,2.2086377,2.1822176,2,2
77a1f1398fdb,-0.06312242,0.009433001,0,0
77a9538b8362,0.6546639,0.73730254,1,1
77ab222bf85c,-0.02787289,-0.04550296,0,0
77acc2cafee1,-0.045619965,-0.03292072,0,0
77b7b71ebcc3,-0.03099209,-0.017079443,0,0
77baa08a1345,1.9006597,2.0332675,2,2
77e15f213b04,-0.026165336,0.031136423,0,0
77e7c7a160c8,1.902807,2.0699592,2,2
77f69c7ff324,2.7695687,2.8237832,3,2
780be525036d,0.02943632,-0.03986758,0,0
780f9c237c56,-0.057006925,0.0079981685,0,0
780f9daaa24b,-0.13096118,-0.04932204,0,0
7828dd083cdc,-0.14626145,-0.08648655,0,0
7831ce1d895e,0.042114973,0.025058836,0,0
784d6d302f98,-0.08250955,-0.054188997,0,0
785777558f05,3.6695743,3.5814326,4,4
7877be80901c,1.753821,1.6645292,2,2
788ddb0b70b7,2.8747227,2.7545276,3,3
78937523f7a8,-0.043539196,-0.07624969,0,0
789434d095d1,3.7936664,3.6090553,4,4
789c60cba801,-0.016991168,-0.040400386,0,0
789f0ec1eab8,-0.05538538,-0.0674963,0,0
78a577c3e0bf,1.5765519,1.51645,2,2
78b3f819dcc5,3.8019712,3.817447,4,4
78bcdffb8785,1.3448491,1.4179031,1,1
78d53c82a23e,1.973314,1.9006113,2,2
79059d0592c4,1.6259444,1.6747125,2,2
79540be95177,2.7573144,2.5800285,3,2
799214e8b07c,-0.0074302554,-0.014907926,0,0
799cb4c816ae,1.5456635,1.5589215,2,2
79ade634c633,0.031554878,-0.003489852,0,0
79be2ff796bf,2.3073332,2.0380044,2,2
79cbae28d8b2,-0.043081373,-0.034289718,0,0
79ce83c07588,0.4578938,0.22341561,0,1
79d44db3da2d,3.7991767,3.7523453,4,4
7a06ea127e02,0.03468913,-0.00017398596,0,0
7a0cff4c24b2,1.9052756,1.6910472,2,2
7a12f49e29df,0.11925724,0.12134525,0,0
7a238a1d3cf3,0.85117906,3.6887913,2,4
7a39c91416e2,-0.11315283,-0.122146636,0,0
7a3ea1779b13,1.1707516,1.2454766,1,1
7a42443ed106,-0.023061037,-0.053397,0,0
7a46cfa69bae,0.01677832,0.056738466,0,0
7a6495a39d87,-0.06670168,-0.12918353,0,0
7a6e384a0846,2.2690768,2.4821012,2,3
7a77c3eb468c,-0.043343574,-0.018035442,0,0
7a9f45fdf29b,-0.07045698,-0.07547152,0,0
7aabd768abff,-0.015607148,0.0315153,0,0
7ad0c4975890,-0.07007867,-0.04373926,0,0
7adfb8fc0621,-0.05001521,-0.07579753,0,0
7ae69d22075a,0.9345272,0.75831777,1,1
7af4d8704032,-0.10997695,-0.10838142,0,0
7b20210d9120,1.5240129,1.739634,2,1
7b211d8bd249,3.627022,3.5799134,4,4
7b29e3783919,2.7572358,2.7278626,3,3
7b49041cbf17,3.0084832,2.9079077,3,3
7b691d9ced34,0.30598947,0.30408612,0,0
7b87b0015282,-0.057148904,-0.009156287,0,0
7b8c78b41c0d,1.7773795,1.731133,2,2
7b9d519cbd66,-0.0071668327,0.01811263,0,0
7ba6b23c4b46,0.40890735,0.3066471,0,0
7bc00e58d419,-0.01858905,-0.09788495,0,0
7bc2e0fa3f72,2.763468,2.7425332,3,2
7bc4dd99eee5,3.7707453,3.7473536,4,4
7bda86d95c5b,2.644973,2.4738169,3,2
7be1b9aa78aa,-0.0679152,-0.073423415,0,0
7bf981d9c7fe,1.3254207,1.0540451,1,1
7c2e852171c0,-0.078588426,-0.08974072,0,0
7c2f820a6425,1.592052,1.7450818,2,2
7c3747c0b2c3,0.018225104,-0.04450372,0,0
7c52fe73e748,1.4887336,1.550159,2,2
7c629b491d1a,3.8320923,3.874732,4,4
7c6594b50690,-0.023519337,-0.033220083,0,0
7c90ab025331,3.6143131,3.6696455,4,4
7cc4b7aabe04,3.7937016,3.7829046,4,4
7ccb267fd394,1.4423323,1.6470735,2,1
7ccf9d25dc48,-0.043186903,-0.049330622,0,0
7ce671f952be,0.05747199,0.041549772,0,0
7d0a871c45db,-0.07715982,-0.035354912,0,0
7d11dbc1e738,-0.039856315,-0.090587944,0,0
7d1b40fdbd86,1.5553176,1.5180948,2,2
7d1da90d3ca9,1.6665049,1.6056465,2,2
7d261f986bef,2.6355767,1.8376094,2,2
7d37a2939f12,2.4794042,2.5966957,3,2
7d3835e4e63a,3.0463123,2.827662,3,3
7d48f8cdfb69,-0.09141895,-0.09945953,0,0
7d626a7ffe76,3.7208686,3.7188723,4,4
7d8f67cadc29,1.2022521,1.2205374,1,2
7d94a000c2d0,-0.071380645,-0.04030153,0,0
7da558d92100,-0.03336376,-0.050382257,0,0
7ddcfcea7369,0.081588194,0.0017198324,0,0
7dee6bf8b9c1,2.288719,2.2405653,2,2
7e0598cc88a0,3.738465,3.7259474,4,4
7e160c8b611e,3.2246866,3.095368,3,3
7e4019ac7f5a,3.6658204,3.65206,4,4
7e5a76c4e103,0.043227375,-0.013328373,0,0
7e6e90a93aa5,1.4923545,1.5275211,2,2
7e70344b0c25,0.004355192,-0.011462212,0,0
7e77b61e1639,0.17155191,0.058516413,0,0
7e9081e95bf6,-0.010404378,0.014624208,0,0
7e9458de5707,1.9071841,1.9823844,2,2
7e980424868e,-0.009359479,-0.009295225,0,0
7ea756985353,1.6054069,1.4734163,2,1
7ec0e61a7e29,-0.0015345514,0.055234015,0,0
7ec1ffe8220b,2.7879856,2.734195,3,2
7ed4128b2a4e,-0.04526192,-0.09299824,0,0
7ee6de71c140,-0.017724484,-0.02268821,0,0
7eeb191ad06b,-0.064730376,-0.13230133,0,0
7eee3d1f1268,0.00092953444,-0.0607709,0,0
7ef5ff774a48,0.74506396,0.74909544,1,1
7efc91af4ae6,2.5583827,2.9850483,3,4
7f0ffeb0a333,-0.030649066,-0.10503462,0,0
7f1f3269f546,-0.025127351,-0.0046520233,0,0
7f2123bc89a3,-0.13141745,-0.09291229,0,0
7f2cce721e19,-0.10189015,-0.14397702,0,0
7f39c36469b5,0.06282258,0.11050002,0,0
7f43becd3e83,-0.19684863,-0.1608598,0,0
7f60f2a083d3,1.5338255,1.5686734,2,1
7f6690fa390a,0.014691651,0.037235647,0,0
7f6ce40f306b,2.2449365,2.3228416,2,2
7f84284598f5,1.7522287,2.5826402,2,2
7fc3a8bb40de,-0.087052256,-0.060696214,0,0
7fdb177b8f7d,-0.13557088,-0.15097398,0,0
7fe7309d0b4f,-0.06506193,-0.061092377,0,0
8000a6b97a84,2.765012,2.5082772,3,2
8010c931321f,-0.11172372,-0.092760235,0,0
803120c5d287,1.7442005,1.7425803,2,2
807135cbc438,2.2980685,2.2952647,2,2
80964d8e0863,3.604661,3.2840657,3,4
80a02014b418,0.84241813,0.8324796,1,1
80b5697f2a5e,-0.068285376,-0.095048726,0,0
80b5a9519aec,2.2117615,2.0349836,2,2
80c67efc8101,-0.063737065,-0.042988032,0,0
80ca40196225,2.5009112,2.5609243,3,3
80d24897669f,0.48781133,0.67867434,1,1
80dbeb0fdc75,-0.011078805,-0.06766847,0,0
80e6e425f966,-0.013309538,-0.0062256753,0,0
80e7cc0a0649,3.3627708,3.4578385,3,3
80ed04a84a16,-0.09560576,-0.098549545,0,0
80f6b30ece8c,0.08004095,-0.054772437,0,0
80feb1f7ca5e,1.3471793,1.4621145,1,2
810d3779abd9,2.8878791,2.950174,3,3
810ed108f5b7,-0.016656578,-0.03918773,0,0
8114d6a160df,2.0240903,2.5799842,2,1
812d5adafaf2,1.8460549,1.6696976,2,2
81371b0c01ad,-0.0016798973,-0.0037290454,0,0
81704925f759,-0.01306355,-0.02924338,0,0
8185ce1cdcef,-0.036861062,-0.046747923,0,0
81914ceb4e74,-0.06909469,-0.07114294,0,0
8191ae701985,0.113871485,0.10908279,0,0
81b0a2651c45,1.8818341,1.850919,2,2
81bc03e2ff2b,1.8701775,1.8571281,2,2
81d79d53ed7b,-0.038506687,0.00836432,0,0
8201cab8322d,2.7966433,2.8333178,3,3
82088c6734e6,-0.09815109,-0.08215761,0,0
821789e9053f,1.3520685,1.4166863,1,1
8241e43408a8,-0.06578714,-0.057380736,0,0
8273fdb4405e,1.0738485,1.4422736,1,1
82910bba4753,2.6065686,2.2488723,2,2
82ac8463fadd,0.011713296,0.017589808,0,1
82bb8a01935f,2.7822695,3.407372,3,4
82d364726a58,-0.07341239,-0.08105928,0,0
82deb07a6618,2.763434,2.8804035,3,2
82e5bc01f8a4,-0.04260981,-0.05886215,0,0
82f2784ead76,2.7575421,2.8438802,3,2
83038ca49b6d,0.016337067,0.045420676,0,0
830e297965a1,-0.12502766,-0.15452445,0,0
8329e80c10ac,-0.025392652,-0.054558367,0,0
8344c783da65,0.38158607,0.02718699,0,0
83517eaeccb9,-0.11378756,-0.10736117,0,0
835b9f6e12ba,0.006919384,-0.020180881,0,0
837acf120946,0.18033808,0.18916285,0,0
838b3e4d0bb4,-0.019917756,-0.0024848282,0,0
838c87c63422,3.680938,3.7414482,4,4
83a63c4a3e4a,-0.08419928,-0.08766657,0,0
83b61051737f,1.993681,2.0130572,2,2
83d6e40c869f,1.7933797,1.7711595,2,2
83d81ba5959c,-0.005571246,-0.012978703,0,0
83df53d58f28,-0.01989153,-0.034209758,0,0
83e529e95b0e,1.1690192,1.1643574,1,1
83fda7c0500b,-0.065430224,0.03767228,0,0
840527bc6628,2.1619835,1.9469967,2,2
840a06a9c690,-0.04516068,-0.029993623,0,0
8421107255ae,2.1926765,2.5960007,2,2
842d697884f6,1.5807679,1.6629606,2,2
8433a032b96c,-0.09898424,-0.07197636,0,0
8446826853d0,1.493126,1.7732192,2,2
8448af27ba07,-0.08666763,-0.024215788,0,0
847b04287c9c,-0.0051243305,-0.063287765,0,0
848e66b9e199,-0.08446455,-0.07455397,0,0
849a91e9ab28,1.4005009,1.3806448,1,1
84a72e15b23c,1.6144049,1.6483704,2,1
84b472c49cfa,-0.06649861,-0.09425902,0,0
84b4da14bc23,0.05291733,0.016907722,0,0
84b79243e430,-0.033243597,0.00045084953,0,0
84b88e8d3bca,-0.008281738,-0.02400729,0,0
84c663f39632,3.6886182,3.7784202,4,4
84e8c62165b5,2.7431037,2.711483,3,2
851e40a21f81,0.03895548,0.14283434,0,0
8543a801dce0,1.8014615,1.9460305,2,2
855f0a5442b6,2.8140633,2.1317403,2,2
8564b7aa3c1a,-0.057414085,-0.06444919,0,0
857002ed4e49,2.4650471,2.2046475,2,2
857230f64a2e,3.7682598,3.763699,4,4
8596a24a14bd,3.6769266,3.6957965,4,4
85cbb84ac8e0,2.8493843,2.831098,3,4
85cc6d636898,1.6522014,1.5855191,2,2
85f99e7e4052,-0.105914086,-0.10556719,0,0
85fce24084da,2.3699841,2.2200794,2,2
86410aa13b3e,-0.075026214,-0.0686076,0,0
8650d32f4a9e,-0.027499616,-0.06811625,0,0
8660e1864665,-0.08189881,-0.10194689,0,0
86722fcd802c,2.2835348,2.4721315,2,2
8676427e4625,1.6739249,1.4743648,2,1
8688f3d0fcaf,3.7496097,3.7337873,4,3
8693ab1fd2be,0.044388413,-0.023802519,0,0
869bbd3170cc,1.4611286,1.4422295,1,2
86b3a7929bec,2.781485,2.397442,3,2
86baef833ae0,1.816579,1.935088,2,2
86d58f850a0c,0.070798814,0.023547351,0,0
86d6808f0609,2.8882248,2.8309128,3,3
86e7f98f73f1,2.578202,2.8884523,3,2
86fbac86ed3e,2.283041,1.8742892,2,2
870f433e8f37,0.033201516,0.047564685,0,0
870fbe6eaa68,0.029824853,0.011261433,0,0
8714d17bb6da,0.6927028,0.77574766,1,1
87295c5fa1cc,-0.01801303,-0.02456069,0,0
873dcc0b468f,3.806494,3.741175,4,4
873fe0404d6e,2.518282,2.0501938,2,2
874f8c1929f6,0.017268598,0.017517388,0,0
875a2fc5fe23,3.6491165,3.6896043,4,4
875d2ffcbf47,-0.121076345,-0.088486105,0,0
876deb29f000,0.10388748,0.09516807,0,0
876e1dd12d38,1.6919675,1.6965022,2,2
87774aafe068,3.7944179,3.6560209,4,4
8785b71238d8,3.8237457,3.790309,4,4
878a3a097436,1.4167753,1.4066089,1,2
878e356c8fc9,-0.0073851347,0.10410489,0,0
879744b9dc65,2.7109532,2.5157852,3,2
87a9f4d20f07,-0.05022192,-0.11011055,0,0
87b1938994b5,2.9026792,2.7871068,3,2
87b671c6d4c5,-0.023434669,0.04326707,0,0
87d46b1cc4e9,0.077244535,0.19497004,0,0
880edb2cdb69,-0.06622329,-0.025321811,0,0
881ec6186e68,-0.08055875,-0.059256762,0,0
882a71de424e,1.7307389,1.623058,2,2
883c6a184f16,-0.0063313544,-0.054504544,0,0
883ddb650967,-0.08891213,-0.07878852,0,0
8846b09384a4,-0.08228034,-0.064566225,0,0
885fa5fc5da8,-0.043243676,-0.04547754,0,0
8860c7b11530,1.3387892,1.2687563,1,2
8871e6a26596,1.755897,1.7043672,2,2
887c26fc0e1f,2.9153924,2.9103463,3,4
88e4399d207c,-0.15658543,-0.15552396,0,0
88e5051f65bd,-0.014617473,-0.045424312,0,0
8906c9ed54a2,-0.06463385,0.025920957,0,0
891329021e12,-0.07861778,-0.028767437,0,0
891392c9683c,2.2286532,2.4636683,2,2
894a37fc3738,-0.015841395,-0.027359217,0,0
8958a4d17b7e,3.4962795,3.5514395,4,3
895fe2bfc5b6,-0.120507866,-0.11829811,0,0
896ad584a841,-0.021066606,-0.00457114,0,0
898f0bc8acfa,-0.0053852797,-0.029189885,0,0
89b044cbaf85,2.6459525,2.6653805,3,2
89b725411cee,2.4565506,2.615761,3,2
89d2a7403a06,1.9607065,1.9887394,2,2
89d9c071a56f,0.96706915,0.9282546,1,1
89ed6a0dd53f,1.2964635,1.248209,1,1
89ee1fa16f90,1.8607745,1.9715014,2,2
89fc080f7e83,1.9517308,1.7043486,2,2
8a01daa423f7,1.2791841,1.2418483,1,1
8a234d68b27e,3.1631317,3.614972,3,3
8a25a080f28f,1.75544,1.8348658,2,1
8a3eb86ae4bd,0.016588181,0.009802431,0,0
8a482c024fc2,0.105213776,0.22739856,0,0
8a67f1efa315,1.9304645,1.9043565,2,2
8a759f94613a,2.3572614,2.2593884,2,2
8a7765e785fb,-0.05683908,-0.10150063,0,0
8a81f62320d6,-0.07878986,-0.077109575,0,0
8a87dd2a784e,0.033995837,0.076036155,0,0
8a8a251770cd,-0.080716014,-0.08284524,0,0
8a9bef2fbd4e,2.473704,2.3912232,2,3
8aa3c4681542,0.00568223,0.008292615,0,0
8aab201c0691,3.4655511,3.1611457,3,2
8ab3faa3701f,-0.079054,-0.093072474,0,0
8ab8d9b3ce3f,2.1459303,2.4774466,2,2
8ac0c44bbf24,3.5738115,3.7753563,4,4
8acdf12f412a,-0.08661348,-0.08062357,0,0
8acffaf1f4b9,2.5929718,2.0758624,2,2
8ae049175db6,3.7874496,3.793796,4,4
8af50c9d0a86,0.13762474,0.3906361,0,0
8af6a4e5396f,4.0068703,3.7464006,4,4
8b079e79035f,-0.010717481,0.025016457,0,0
8b26d3cd61e8,2.5113723,2.8060083,3,2
8b568d47a1fd,-0.0361951,-0.053333968,0,0
8b58f9a338e8,0.03138739,0.057758063,0,0
8b76c3c5cb3e,2.884055,3.241564,3,3
8b8fe3fc8950,0.13580966,0.40204847,0,0
8bad12d70368,3.7935047,3.8087623,4,4
8bbd7835e9aa,0.9695128,0.7813109,1,1
8bc6716c2238,1.6251613,1.4432162,2,1
8bdb891661a8,1.586144,1.6933498,2,2
8be6629a6039,-0.11983442,-0.045544863,0,0
8bed09514c3b,3.5809705,3.234279,3,4
8bf05909e1e1,-0.064569175,-0.088881195,0,0
8bf2d925dc0c,-0.07472193,-0.06732243,0,0
8c0d05233238,3.2497816,3.1314313,3,3
8c29a76fa08c,-0.08161947,-0.05534306,0,0
8c2f0f04e1ed,1.1304815,1.2651658,1,1
8c4ceddeb1c6,-0.0037336648,0.068421766,0,0
8c7c26c52a6c,3.749499,3.7693083,4,4
8c84e96d9b01,0.09147079,0.09099424,0,0
8c87bd748996,1.8681254,1.8723863,2,2
8cb6b0efaaac,1.6052004,1.5897251,2,2
8cb6b5b2f19c,1.8618618,1.9634432,2,2
8ceff4c4c860,-0.0054636,-0.009791285,0,0
8d13c46e7d75,-0.06889537,0.037624687,0,0
8d3d67661620,1.4911557,1.7671503,2,2
8d4d14a4ab07,-0.0037153363,-0.0011667013,0,0
8d4ff745a409,-0.061897248,-0.07085934,0,0
8d62ba9cb22a,1.7067682,1.5844817,2,2
8d7bb0649a02,3.4148436,2.9237344,3,2
8d8aca52c07b,3.7735562,3.7707622,4,4
8d9516ea3587,-0.06120339,-0.048036665,0,0
8dafa62f9322,0.028318167,-0.016602576,0,0
8db2ce991101,2.6515646,2.5493202,3,4
8dba09a4e5ed,2.5471327,2.0458155,2,2
8dc22e65c06f,0.9967488,0.95364106,1,1
8dfa629ca74e,2.2520075,1.9658597,2,2
8dfff47b06b7,1.5723879,1.6112795,2,2
8e20b8fac7c3,1.3062141,1.3306823,1,2
8e2a3978c244,0.019269347,-0.027230501,0,0
8e3b79e1f1f7,2.8232095,2.829387,3,2
8e4a354e3da2,0.028723806,-0.023074329,0,0
8e63fc4ab532,1.9737965,1.688246,2,2
8e67f2d7e0ee,-0.090243936,-0.05274692,0,0
8e6df9eedcd8,0.017835677,-0.09091237,0,0
8e76054f0831,-0.11363956,-0.10896802,0,0
8e7981855125,0.012978911,0.010329813,0,0
8ead17dfb6a6,0.119160816,0.06283316,0,0
8ead8f37423c,-0.040163875,-0.047589928,0,0
8eb3337a54e9,1.729549,1.7796657,2,2
8ed586c43023,-0.091858834,-0.08435005,0,0
8ee50c26fc13,-0.07101518,-0.10013223,0,0
8eeac97f02f0,3.802616,3.8306484,4,4
8ef2eb8c51c4,1.5856085,1.7430538,2,1
8f06ca4642bd,-0.04694575,-0.012031287,0,0
8f10e41a2f02,-0.09256381,-0.112999886,0,0
8f14bca04b47,-0.0947192,-0.10601041,0,0
8f1e7433a95d,1.4277272,1.3918105,1,2
8f2996b8d855,1.0594623,0.7699508,1,1
8f318a978844,3.7473035,3.773038,4,4
8f9819752ca0,-0.07944372,-0.062595814,0,0
8fbb2ca39911,-0.06908873,-0.08561349,0,0
8fc09fecd22f,0.4189836,0.37604395,0,1
8fd7ad26e691,2.2415686,2.6451585,2,4
8ff2733f6aef,2.5856094,2.0393174,2,2
8ff863f8874f,1.3332914,0.91018945,1,1
8ffa608170d3,-0.014839858,0.035362303,0,0
901a3552fe26,-0.10029891,-0.07079527,0,0
902dc5a91a3f,-0.085997045,-0.08076751,0,0
9033f1493da1,1.564798,1.5025295,2,2
9039cbfcbb2f,0.17249149,0.103438616,0,0
9041eb43456e,2.6685107,2.706032,3,2
904b03ad5594,0.119380355,0.019905984,0,0
905cc86bf100,2.8137772,2.7760117,3,4
906d02fb822d,0.09457283,0.0035180151,0,0
907aaff827e5,2.8203182,2.864072,3,2
9095d43fb132,-0.032883435,-0.068719804,0,0
90960ddf4d14,-0.100840956,-0.14417717,0,0
90a786abe58e,-0.0928683,-0.09850025,0,0
90a9a41eec6d,0.04648003,0.008748561,0,0
90b8bf342032,2.8977053,2.8704934,3,3
90bde2ff8953,-0.01797238,0.04348442,0,0
90c982cc2d96,1.0988328,1.2863432,1,1
910bfd38e2f5,2.5132585,2.715145,3,3
9122b31414d3,-0.08795744,-0.065119475,0,0
912fbe06407e,-0.055021584,-0.0736689,0,0
913490237ad4,2.6536262,2.7207038,3,3
913b1890ed1e,2.2935324,2.240221,2,2
916915f01e17,-0.09929451,-0.08356473,0,0
916ec976ff30,2.7938273,2.7975404,3,3
917f76f360b6,1.8597804,2.0281038,2,2
91a88d3b0358,1.4942826,1.4853061,1,2
91b6ebaa3678,2.8664606,2.8742478,3,3
91b7a4179ecf,0.09437226,0.048896253,0,0
91cbe1c775ef,2.5467212,2.556962,3,2
91cf56d3d1af,2.662813,2.7380664,3,3
91e2c2890c9f,2.8730812,2.8354692,3,2
91e82fe4e434,-0.038315088,-0.055876404,0,0
91e8af9ceee9,1.6076823,1.6245408,2,2
91f3c4c1e72b,0.14268991,0.18428148,0,0
921433215353,1.7065842,1.48,2,2
922586d86cd8,-0.06582159,-0.12896758,0,0
9232dc06cfdc,-0.033622295,-0.06257862,0,0
92587e494d51,-0.12934172,-0.044008195,0,0
9274e75dc4d5,-0.011541247,-0.032939076,0,0
9287e57326d0,0.11622676,0.03129205,0,0
92889b863ae6,0.009685397,-0.024845898,0,0
929cd3867815,1.5210906,1.4619067,1,2
92b0d27fc0ec,1.6264952,1.5848725,2,2
92d8a7c8e718,1.7687073,1.7965051,2,2
92d9e9f08709,1.4400783,1.3905488,1,1
92e3d608fd3c,-0.06514487,-0.0573999,0,0
92f313287a29,1.5234076,1.3452492,1,2
92fcf50b3562,-0.039138168,-0.04205087,0,0
930fee99213a,-0.073966056,-0.042681605,0,0
932181b93b2f,1.649749,1.7294044,2,2
934104859e68,-0.06945306,-0.092511296,0,0
93421787f520,-0.03801799,-0.1203506,0,0
936299166bea,-0.07904479,-0.08423424,0,0
937bc1b924b1,-0.031796813,-0.024006367,0,0
93802d1e3c41,-0.07015598,-0.07088238,0,0
93a1b984de84,-0.04846537,-0.066714704,0,0
93be637084a2,1.2801869,1.3544344,1,1
93d6d20a5ee3,-0.065597445,-0.076097995,0,0
94076a9fb9b5,-0.03833103,-0.045316488,0,0
94111ed3d276,1.3991328,1.4198039,1,1
94145d1f42cf,-0.058739245,-0.017841458,0,0
941d874c8afb,-0.05513373,-0.020700216,0,0
942f544c4e15,-0.014108837,-0.015413731,0,0
94372043d55b,0.7856573,0.81979316,1,1
944a233fbf8e,1.3827872,1.2643338,1,1
946545473380,-0.03856036,-0.066901445,0,0
949710bead24,-0.042515874,-0.05463904,0,0
94a67ec0714f,2.1764545,2.1440349,2,2
94b1d8ad35ec,1.4329956,1.6201737,2,1
94b9ccc73bb9,-0.07564774,0.008599937,0,0
94dcb491143f,1.5090644,1.5020981,2,2
94ef1d14597f,3.7608585,3.6935072,4,4
94f9ecf4b8d2,0.22453548,0.08947605,0,0
9519a590985d,-0.0682798,-0.075380504,0,0
956765d5f46d,-0.029464722,0.16073008,0,0
9568eb7e9c08,2.0280027,1.7540315,2,2
958c1fa044ba,-0.12400323,-0.12567693,0,0
959bb2d01091,-0.05314535,-0.028623283,0,0
959dc602febc,2.7572186,2.8296833,3,2
95a4cc805c7b,1.428396,1.4253278,1,1
95e732e043a1,3.6742887,3.0875897,3,4
962c0fc85e13,0.0045905113,-0.06894049,0,0
962cf85e4f6d,1.970413,1.9136568,2,2
966c07831334,-0.044889897,-0.044191092,0,0
96793edb1003,0.64749223,0.34404427,0,0
9688c6ef5dc5,0.0047062933,0.034783036,0,0
969f92a390db,-0.11371118,-0.06173551,0,0
96a9706b8534,1.7007271,1.7351074,2,1
96b5474ae604,-0.032180607,-0.013659775,0,0
96c3e3db68bc,2.306303,2.284402,2,2
96c699221180,-0.08791426,-0.1007756,0,0
96ce10a1dbd7,0.09754798,0.03753546,0,0
96d48b073f18,2.5507622,2.4276295,2,2
96ea316ed0ab,-0.07671073,-0.07352996,0,0
971bb98ab935,0.020171583,-0.017206877,0,0
973b0facfa9b,-0.11707741,-0.124739766,0,0
974c7d7b9c64,-0.08852294,-0.10051742,0,0
975252e325e3,1.7900431,1.9198444,2,2
976082127e2a,-0.0035652518,0.037303418,0,0
977e1ca77653,1.5991231,1.6715125,2,1
9782c0489eca,1.7189659,1.676797,2,1
9785805af1b8,2.8880591,2.8834786,3,2
97a235367f9d,-0.02171433,-0.010670006,0,0
97a5ad7548b7,1.4386133,1.4210391,1,2
97bf61736b86,2.0628295,1.5938554,2,2
97c6cb55866d,0.04614979,0.08221668,0,0
97d02a9b94f7,-0.10337019,-0.084647775,0,0
97da093947e8,1.8024359,2.1888433,2,4
97f290d31813,0.08283572,0.045361638,0,0
97fdee242fea,0.13547847,0.09745617,0,0
98104c8c67eb,2.1705894,2.1192567,2,2
98277aeb96a7,-0.10154557,-0.036034405,0,0
9837048b85dc,2.1976752,2.191154,2,2
983c98354e9c,-0.008204341,-0.03585139,0,0
98441214557f,-0.05791354,-0.06512895,0,0
9858cc2ae073,-0.06321558,-0.08144885,0,0
9859e2a6cc24,2.451654,2.982361,3,4
9870ce41cac4,-0.022612572,-0.051846236,0,0
9878db94d9f3,2.7810972,2.8001802,3,3
98d41bce73a8,-0.12713626,-0.03049621,0,0
98e44127872f,-0.08549741,-0.064211756,0,0
98e8adcf085c,1.7418579,1.9157451,2,2
98f48850ebce,2.493719,2.426775,2,2
98f7136d2e7a,2.9138799,2.9528563,3,2
98fbe56dcc2c,1.4496411,1.4335601,1,1
9904939ab83d,1.5432794,1.829541,2,2
9910c827e2fe,0.010529757,0.050558984,0,0
99132193eaa0,1.7153943,1.5747123,2,1
991a0b7a8c87,-0.036919624,-0.07580018,0,0
99240ee00485,-0.06690347,-0.035375208,0,0
992599744a23,-0.017230064,-0.013515353,0,0
992b9a07b25f,0.06323773,0.113796756,0,0
996f57c86ba5,2.8723667,3.0247393,3,3
996f9bba4ef0,-0.1000599,-0.0907917,0,0
9985375d709f,-0.090450466,-0.07132524,0,0
999115d9386b,1.7657936,1.9355859,2,2
999ad827ed35,0.010920286,0.0025607646,0,0
99c626e58464,-0.08510211,-0.087230474,0,0
99c6a123ed6a,-0.04493746,-0.03923157,0,0
99e8bf998285,1.4611719,1.463333,1,2
99ecdb41d5e7,1.5219698,1.5093791,2,1
9a1029536d78,-0.04660836,-0.044563055,0,0
9a159d4674cd,-0.075020075,-0.030929446,0,0
9a28d4e8aef0,2.4718552,2.601186,3,2
9a3109657ac1,0.8610407,0.8157628,1,1
9a326446c431,-0.0015332401,0.02850771,0,0
9a3c03a5ad0f,3.523481,2.91137,3,2
9a496b1e20f9,3.78218,3.7616258,4,4
9a4f370d341b,1.6918918,1.6924918,2,2
9a56cfb980ec,-0.114076436,-0.11007398,0,0
9a78c6a7b1c2,1.7730526,1.6993151,2,2
9a7bd084395e,2.5806477,2.2454834,2,2
