id_code,diagnosis
e03e70bc8bba,1.0
e04f3c6619a3,0.0
e067b06fd655,0.0
e06cccc08c59,0.0
e06d3d4733f0,2.0
e07045d7c5f7,1.0
e0863b353093,2.0
e087bd4b88f2,0.0
e0b5a982a018,3.0
e0d229db881a,0.0
e10190a9d52f,3.0
e12b67835e03,0.0
e12d41e7b221,2.0
e12df54e0d1e,0.0
e12f9f19d1be,0.0
e13412678eff,3.0
e135d7ba9a0e,0.0
e1418d28d668,2.0
e150935f66a6,0.0
e160a3b19911,0.0
e16af45285e5,0.0
e16fc934069f,2.0
e17507a4a1f5,2.0
e1900014dabf,2.0
e19936582c61,2.0
e1ab92228e60,1.0
e1b8acb1cea1,0.0
e1c02f6c3362,0.0
e1dc02a3dc2a,0.0
e1e490773462,2.0
e1fb532f55df,3.0
e2161692a0b4,3.0
e2265c383348,0.0
e229aca862c7,2.0
e23add229074,3.0
e246cd89e1cc,0.0
e251bdf05b85,0.0
e25ccfe38e44,0.0
e265c870f9b3,2.0
e26bcae6c67b,0.0
e26d8718ca58,0.0
e2856afe62c5,2.0
e29e54ff921e,0.0
e2a233493b90,2.0
e2a47a74e6e1,2.0
e2c39ed0c941,0.0
e2c3b037413b,1.0
e2ec22b3d07e,0.0
e30a890600e1,0.0
e31c42a8652b,2.0
e322acd46152,0.0
e32a359be36d,3.0
e32dc722eca5,3.0
e33766353db2,0.0
e34fa07bd64d,3.0
e387311a840e,1.0
e38f3a65b02b,2.0
e39b627cf648,3.0
e3a7671f787b,2.0
e3ab63dc9a60,2.0
e3b47ed5b511,0.0
e3cd96cb094c,0.0
e3e490babc0c,2.0
e3ec668f6fad,4.0
e4151feb8443,2.0
e4210e7fe587,3.0
e42d9a94a66d,0.0
e4730ddde408,3.0
e47452069ea1,0.0
e47770a2e5d1,0.0
e499434242cc,2.0
e4a44f9158dc,0.0
e4ae1ee6aada,0.0
e4b0df29b96f,0.0
e4c799738a19,0.0
e4d3d437b0a8,0.0
e4dcca36ceb4,0.0
e4e343eaae2a,2.0
e4f12411fd85,4.0
e50b0174690d,0.0
e5197d77ec68,0.0
e529c5757d64,0.0
e52ed5c29c5e,3.0
e540d2e35d15,2.0
e55188915f9d,1.0
e580676516b0,2.0
e582e56e7942,0.0
e594c19e2e1d,0.0
e599151ca14b,2.0
e59c5f345bb0,0.0
e5d56f4f359b,2.0
e5de79795c1d,0.0
e5f332efcbc7,0.0
e5f73f2855c0,0.0
e60e4edb3ca9,0.0
e62490b7d0e9,3.0
e632e38fd2d4,0.0
e6552b7432b3,0.0
e65a2ff90494,1.0
e65f94ad9be3,2.0
e663c6627a95,2.0
e66855a5c583,0.0
e66ad813a508,0.0
e68746d426b2,0.0
e68bdd36e589,0.0
e69b48516577,0.0
e6a58edc5b42,2.0
e6a5e4718873,0.0
e6a6acf7fca1,2.0
e6f0ce5bf282,2.0
e724866f5084,2.0
e7291472109b,0.0
e740af6ac6ea,3.0
e756495c11cb,3.0
e7578d8dba72,0.0
e76a9cbb2a8c,4.0
e77a93c3d9a9,0.0
e79e10907295,0.0
e7a372a1c3a4,2.0
e7a7187066ad,1.0
e7b5dd5bab1f,0.0
e7d2c2c3b30f,3.0
e7defafeb957,2.0
e7fc93ac5b6d,2.0
e811f39a1243,2.0
e81f4a2fbbdc,0.0
e821c1b6417a,3.0
e82232a3c28b,0.0
e83d315d8f98,2.0
e85d410d6836,2.0
e868c3da340b,3.0
e893e86dde94,0.0
e8d1c6c07cf2,3.0
e8ddfc9709ce,0.0
e8e44b3160e3,0.0
e907d23cce3d,0.0
e9129ce55fd7,1.0
e9286ddf6ffe,3.0
e933923aab15,0.0
e93394175a19,3.0
e96099b961b4,1.0
e966850247f4,0.0
e9678824215d,0.0
e96bd80a8a53,1.0
e97ecf4355cb,0.0
e9ab8413e771,2.0
e9ce5bf645ab,0.0
e9f3c85a2a02,0.0
e9f82b5bbaf4,2.0
e9faf0296643,0.0
e9ff9352ccb3,1.0
ea05c22d92e9,3.0
ea15a290eb96,0.0
ea1d045f9fea,2.0
ea4ce9516144,0.0
ea4dcb055139,3.0
ea588d1e5d96,2.0
ea5c42a78979,0.0
ea68b58a6e8f,0.0
ea6a53e54d0f,0.0
ea7e21bab610,0.0
ea9c41e1ced0,0.0
ea9e0fb6fb0b,2.0
eaa0dfbd5024,1.0
eabc7c716255,0.0
eabf421f94d0,0.0
ead23cc922ed,1.0
eadc57064154,3.0
eadfc8809ec8,2.0
eae70f527755,0.0
eae901557a84,1.0
eb050765b323,0.0
eb175669d789,0.0
eb1ad14dd281,2.0
eb1d37b71fd1,2.0
eb32a815f78c,2.0
eb6b1f1c09db,1.0
eba3acc42197,1.0
ebd96d853918,0.0
ebe0175e530c,4.0
ebf4b22240f4,0.0
ec01f0862669,0.0
ec0c9f817b03,0.0
ec363f48867b,0.0
ec4649213ccf,1.0
ec57cc20d776,0.0
ec6659926105,0.0
ec6f1797a25a,0.0
ecad6845f630,0.0
ecb4500285ed,0.0
ed246ae1ed08,3.0
ed2c06fcc573,2.0
ed2c52c14493,0.0
ed2ef440d22c,0.0
ed3a0fc5b546,4.0
ed3ce1674761,0.0
ed648b9bcd95,0.0
ed6704e3b72e,2.0
ed6bd9293a89,0.0
ed88faaa325a,2.0
eda1d75cbcf0,0.0
eda29a9d78f3,0.0
edceb0657d77,0.0
ee02294cc3d9,3.0
ee059945b08a,2.0
ee1ec90b980f,3.0
ee2c2a5f7d0e,3.0
ee36ca728641,0.0
ee3f5cf52188,0.0
ee3fe7809e6a,0.0
ee6e39319b39,2.0
ee74c3b177e0,3.0
ee77763a6afb,0.0
ee78ce914066,2.0
eeaea2c5ff34,0.0
eeb231c3ef1f,1.0
eebd1e195952,0.0
eed4afc8ec83,0.0
eedae6b28f96,0.0
ef247f28004f,0.0
ef26625121b3,4.0
ef4121e9bb67,0.0
ef476be214d4,0.0
ef48780f5d5f,0.0
ef5155990874,0.0
ef7a4ed8d5d1,2.0
ef7eb85b75fc,0.0
ef8109305128,2.0
ef81cd8854cb,0.0
ef8c39eb9157,0.0
ef99c499d665,0.0
efff2f1a35f5,2.0
f002ce614c59,0.0
f0098e9d4aee,4.0
f00ce9b9d6f4,0.0
f02057c41256,0.0
f025f33b2c9b,4.0
f0267c42907c,0.0
f02956bd7c50,0.0
f02babb3a023,0.0
f03d3c4ce7fb,3.0
f0546a45ef10,0.0
f066db7a2efe,1.0
f06e7a9df795,0.0
f0800723bc63,2.0
f080a22008be,2.0
f0860c21533b,0.0
f092febbf5c0,2.0
f09cfc6a4dbd,0.0
f09fd9433dff,0.0
f0a2dc580009,0.0
f0c0f7b5e820,3.0
f0c13be90519,1.0
f0e1201b5c1f,0.0
f0f89314e860,3.0
f18abfa690ab,1.0
f1979147aad4,0.0
f1a761c68559,2.0
f1d719c97838,0.0
f1dc26c4bfa3,2.0
f2094a20b275,2.0
f233638e0e90,0.0
f23902998c21,3.0
f252046c0fe6,0.0
f26b02ead915,0.0
f298b7d05958,0.0
f2c0b41acd05,0.0
f2d2a0c92034,4.0
f2ee81781411,2.0
f2f569a64949,0.0
f30f203ef51e,1.0
f35d80bb1a22,0.0
f361060eda3e,0.0
f366fb1cc475,0.0
f36cb007a1ef,0.0
f3a268d2726d,3.0
f3a4751af42e,0.0
f3a88d3026dc,2.0
f3b27ac2d371,0.0
f3b6b7ca1eb1,3.0
f3bb996b45ce,0.0
f3cd489acbee,3.0
f42b693a9414,0.0
f431f2e119d7,0.0
f451eee2b66b,0.0
f45f1485c940,2.0
f460608cf4cc,2.0
f47a2a4a0411,1.0
f481f76a6b75,2.0
f48241b0c995,0.0
f4874247ede6,0.0
f4c7ae514c54,0.0
f4d3169b468a,0.0
f4d3777f2710,3.0
f4de9620e3f2,0.0
f4df3d86688d,0.0
f4e68b61f480,0.0
f4ea2a2cfbb9,0.0
f531232ecb55,0.0
f549294e12e1,2.0
f55e1d2a19e4,2.0
f5650eb52640,1.0
f56ff0440ed1,0.0
f5733f77273d,1.0
f576e45d1da2,2.0
f57cf3b6f48e,0.0
f580566e27f5,0.0
f583a722434c,1.0
f58cdfa968be,0.0
f58d37d48e42,4.0
f58f0b2fd718,0.0
f5a8c6426a71,2.0
f5c953bee7cd,0.0
f5e6226bd2e0,3.0
f5e9a307288c,2.0
f61bf44c677c,3.0
f62b8a076833,0.0
f633c474e8b8,0.0
f64214bed40e,2.0
f64b6e85f1c9,0.0
f66c4ee86629,0.0
f68690db78d3,0.0
f69400b316a7,2.0
f69835dc7c50,3.0
f6d760566a51,0.0
f6f3ea0d2693,3.0
f6f433f3306f,3.0
f6f7dba7104d,2.0
f7116e7b2f4e,0.0
f71333204618,1.0
f71aca5a7dc3,0.0
f71bea807c96,0.0
f72adcac5638,3.0
f72ef9ceeaa8,1.0
f7508f14dd7b,0.0
f762c272c522,2.0
f7735b6d47f7,0.0
f7defe70afc3,0.0
f7e9fa75c7c1,0.0
f7edc074f06b,2.0
f7fec8935126,1.0
f80118bbda18,1.0
f819c65b803c,0.0
f8372e80f731,3.0
f850cb51fdba,2.0
f85c78201a50,0.0
f85fd4fac887,0.0
f86d1c404acb,0.0
f8cf7ed8ef00,3.0
f8d62557ad0c,0.0
f8f5942b690e,0.0
f8fc411092c7,2.0
f901d460517c,2.0
f90f8931a9bc,0.0
f9156aeffc5e,3.0
f91cfa82b9d4,0.0
f920ccd926db,3.0
f952ad2e4356,0.0
f994a3b07935,0.0
f999c6921e6d,2.0
f9aa35187bf3,0.0
f9d52509c571,0.0
f9d8ff3e6592,0.0
f9e1c439d4c8,1.0
f9e779a13204,2.0
f9ecf1795804,2.0
fa0c87bd75ce,0.0
fa3e544a7401,2.0
fa573163dd8b,0.0
fa59221cf464,4.0
fa6f3d8bb1d5,0.0
fa748b57262b,3.0
fa7fa797c650,0.0
fa9bece586fc,0.0
fa9f1bc03f21,0.0
fac399455195,2.0
fb1b8771c70a,0.0
fb61230b99dd,2.0
fb696a8e055a,3.0
fb6b8200b7f8,1.0
fb767cea406c,0.0
fb88783de055,0.0
fb88d23fc5fe,0.0
fba493e17448,3.0
fbcbc81cf9be,0.0
fbdc796290d4,0.0
fbfa925506f6,0.0
fc1b1841eadf,2.0
fc4c2d35c6f8,2.0
fc4d69128e7c,2.0
fc603cbedb41,2.0
fc782722a50c,0.0
fc898dfeb24f,0.0
fc8fce67fbf8,0.0
fca1a8738b8a,0.0
fca931da5c5e,1.0
fcc32dffd24d,0.0
fcc55ae641ae,2.0
fcc6aa6755e6,3.0
fce73678f650,0.0
fce93caa4758,2.0
fd079d2e93a2,0.0
fd0a70082e7c,0.0
fd48cf452e9d,2.0
fd4c946c52bf,0.0
fd62bd0db4f1,0.0
fd87b6b2e664,0.0
fda39982a810,3.0
fdbc252813b1,0.0
fdc685055659,0.0
fdd18ccbbdc5,1.0
fdd534271f3d,3.0
fe06dad6851c,0.0
fe0e2dee1834,0.0
fe0fc67c7980,3.0
fe2df69676cf,1.0
fe37f4492920,2.0
fe3b0e50be78,0.0
fe3f62695b2d,0.0
fe674c2f73f5,1.0
fea14b3d44b0,1.0
febfb20dc311,0.0
fecf4c5ae84b,1.0
fed5bb685832,0.0
fefded6bf135,1.0
ff03f74667df,0.0
ff0740cb484a,2.0
ff1e940105f9,0.0
ff344e5c9341,0.0
ff4832d55461,0.0
ff4955e76894,0.0
ff4cd992667b,0.0
ff52392372d3,0.0
ff59d44a70a7,0.0
ff631653374e,0.0
ff77e8e5b5f3,0.0
ff8a0b45c789,0.0
ffa47f6a7bf4,0.0
ffc04fed30e6,0.0
ffcf7b45f213,0.0
ffd97f8cd5aa,0.0
ffec9a18a3ce,0.0
